index,countryCode,seriesCode,statistic,p90,p95,p99
248,TUR,sdg6_water,-0.020296797842295426,1.1035615877327143,1.9169754108058028,3.561854124264939
143,LVA,sdg6_sanita,-0.017027415261994083,4.268792189745477,5.775702905316461,7.931323216988108
30,BRA,sdg6_sanita,-0.010148119343091167,5.243155497239681,6.282283310264428,8.488309012247
9,ATG,sdg6_water,0.04678786987139753,-0.6624798750190177,-0.23903289679470444,0.4958017926861992
238,THA,sdg6_water,0.0695497355641423,2.9732990466151437,3.7725585532472325,4.533911148571407
128,KOR,sdg6_water,0.09092480160900765,3.8207283126909353,4.819319609365495,7.408076373832991
74,EST,sdg6_sanita,0.1199857512234646,0.7031757792913865,1.31936873684386,2.2471928891157864
154,MEX,sdg6_water,0.13992047296157847,0.026648240454854515,0.9892479466868269,2.478077889686273
48,COG,sdg6_sanita,0.14536557642520223,4.297206327814559,5.003125654945798,6.620913795095217
241,TKM,sdg6_sanita,0.16641803488455187,2.48135185169989,3.1161550570907237,4.1282468027173636
59,CUB,sdg6_water,0.17471841381221426,3.8325686509173353,4.576853774616922,6.073805862438459
199,PRY,sdg6_sanita,0.18146942430057766,3.3541108316301145,4.040686125852885,5.115047684342138
24,BLR,sdg6_sanita,0.21098409205922478,5.1922887256090435,6.084910766167239,8.623186804543638
136,LBY,sdg6_water,0.2299301719455559,7.812597614513227,9.669246821330715,13.6818051937442
237,THA,sdg6_sanita,0.2401423918857012,1.890258639489378,2.5654791543073414,4.0869880077627005
21,BGR,sdg6_water,0.24564433373380257,1.8928767746205868,2.3205243336798262,2.9894735373555776
51,COL,sdg6_water,0.2513519724734194,4.288443630948421,4.907832449708826,6.27064019716981
105,HUN,sdg6_water,0.25153753409799645,9.957710062816217,11.348858749056047,13.693207402938224
42,CHN,sdg6_sanita,0.2739115763076614,1.592388659691984,2.379209791586964,3.595112391242137
220,SRB,sdg6_water,0.28490517883581673,1.4834126734022568,1.8872443260614937,2.4024020962135646
263,VUT,sdg6_sanita,0.3008975896786362,2.8574626121110356,3.4577302653322497,4.633695620165884
253,UKR,sdg6_sanita,0.3070112992174233,1.7848204069657245,2.6106222860151833,4.3355393709669094
93,GNQ,sdg6_water,0.3202685445781351,6.835627808617382,8.11242525522119,10.304600781039648
141,LTU,sdg6_sanita,0.3427070488270778,4.579343969041547,5.6620084668528365,7.750360776912527
104,HUN,sdg6_sanita,0.34632613846904026,0.5239243526568347,0.8905259227005067,1.7250640545587974
50,COL,sdg6_sanita,0.35128609252202025,2.237670895436368,2.7405697900724473,3.7535623731007783
66,DZA,sdg6_sanita,0.38753719729914204,4.819121140269549,5.878638993824666,7.727657957650164
33,BRB,sdg6_water,0.39166771109928344,-1.390506033804142,-0.18926138177331459,1.2759716960880967
39,CAF,sdg6_water,0.421241681915011,2.0309707196417097,2.483633280080037,3.46287236773217
161,MMR,sdg6_sanita,0.4371929404342546,0.703919039278913,1.0965074430646287,1.8083160447301965
100,HRV,sdg6_sanita,0.4537610631327351,2.8952696380256437,4.067680602305406,6.194142893091787
37,BWA,sdg6_water,0.45453734321956396,4.229399947691007,5.140853613002453,7.1664305860182855
260,VEN,sdg6_water,0.5051046078040528,0.32626719215992417,0.9455683187150242,1.9113293164791911
254,UKR,sdg6_water,0.5095535176245649,1.079217248597615,1.6928818232738392,2.8762889348672065
43,CHN,sdg6_water,0.5217489099953042,3.2034442470669156,3.9989584992790377,5.452471612433066
41,CHL,sdg6_water,0.544330037807796,0.5159869795665694,1.284003486900393,2.6025562474724038
226,SVN,sdg6_water,0.5516825154586324,-0.6333249999565106,-0.07433576183747084,0.6513499511824784
67,DZA,sdg6_water,0.5534351907775438,1.2022181013601034,2.065605368025633,3.869809411459606
122,KGZ,sdg6_sanita,0.6302648066795694,2.1426613408221566,2.6643284068817126,3.8094450388941024
79,FJI,sdg6_water,0.7580282642132896,3.459793509842313,3.9280223473737075,4.868508194757947
36,BWA,sdg6_sanita,0.7760565029710879,1.129820151687661,1.816550426763616,4.106609938074636
206,SAU,sdg6_water,0.8317553061320743,9.133199919624609,10.12883221389062,12.544297298032198
61,CZE,sdg6_water,0.8388061873711636,4.292702079656972,5.501855906093669,7.2097720229023174
156,MHL,sdg6_water,0.8519888506057396,-1.386631425788278,-0.09914597099426685,2.4854865222357017
256,URY,sdg6_water,0.9008640164370181,3.273624571165898,4.085598045422497,5.539614292579668
153,MEX,sdg6_sanita,0.9130096377387283,0.2651615817131954,0.923305376474436,1.9646378734761771
114,JAM,sdg6_sanita,0.9326989138028318,1.890220376864251,2.571319670322503,3.963165582394551
58,CUB,sdg6_sanita,0.9415375459226113,3.6530652578607543,4.575132237946737,6.0759148041303765
158,MKD,sdg6_water,1.0353141476607826,0.650635492701525,1.026626113402793,1.782526338019614
142,LTU,sdg6_water,1.039284339039797,1.7141212128004895,2.9121557184403004,4.533039722108253
174,MYS,sdg6_water,1.0809373026353972,-2.3600858753238962,-1.7724643459068465,-0.9540413702333153
195,PNG,sdg6_sanita,1.116107265040203,1.4501977016670768,1.9506831451169506,3.028229256616329
20,BGR,sdg6_sanita,1.1269902056904293,3.9658717567502904,4.966584105702795,6.476693382360508
242,TKM,sdg6_water,1.1519276679948223,2.5574612481215846,3.232587977335986,4.536772050037196
184,OMN,sdg6_water,1.2126103645850683,4.036627959791785,5.573128087894469,7.9708734573038935
265,ZAF,sdg6_sanita,1.2299553022264367,-0.3239835983823646,0.7727000126208261,2.6101113417936244
188,PAN,sdg6_water,1.3536412668357414,6.470371884650621,7.014568831084273,8.533511377439863
225,SVN,sdg6_sanita,1.3545302953275382,8.025537112542795,10.0179468495801,13.49935079893842
92,GNQ,sdg6_sanita,1.427223535520279,1.3238021058839973,2.6781765007157343,4.871357728679074
192,PHL,sdg6_water,1.4546135572185515,1.6198698860881782,2.213609439262945,3.020383222777854
111,IRN,sdg6_water,1.4935598954082887,2.995459546555651,4.266185455418614,7.03013824014175
187,PAN,sdg6_sanita,1.5439944502869114,3.553503933956935,4.397587936296355,5.846801436329532
144,LVA,sdg6_water,1.598659040525995,0.36598494343415616,1.427729706808911,4.614871607136145
162,MMR,sdg6_water,1.6188645541594278,2.7805272538526924,3.4919996119410404,4.726257284521356
108,IND,sdg6_sanita,1.6242364253684032,1.9099888302564776,2.3750350024212423,3.2966428554858584
232,SYR,sdg6_water,1.645086283371092,-0.5906355001512893,0.015612109067872675,1.0046052791402946
119,KAZ,sdg6_water,1.686062749885406,6.348406167159055,7.181199939926566,8.73494742459464
183,OMN,sdg6_sanita,1.7156553679940016,0.8168412923170864,1.8955857512852137,4.406633895715637
57,CRI,sdg6_water,1.794684181645455,2.5580082117427003,3.5459650858555904,4.917144559508343
0,AGO,sdg6_sanita,1.8001910569250845,1.263110630569522,2.4381609852326998,4.2949386706826855
8,ATG,sdg6_sanita,1.8209822476582922,2.513071887158471,3.545364752212442,5.2671777164762394
191,PHL,sdg6_sanita,1.8673673061242977,1.9849350473974638,2.513619712824722,3.3901183611204004
5,ARG,sdg6_water,1.9257562525764849,6.6986525990041565,8.01558239366903,11.198338120969412
23,BIH,sdg6_water,1.9678563484727416,2.6426974771855605,3.0189075264221925,3.7843390497565634
120,KEN,sdg6_sanita,2.0042169963642285,3.495971169878114,3.9813970324483736,4.799310623899755
69,ECU,sdg6_water,2.035091942299751,1.502272380709167,2.131699709637991,3.342433685622144
269,ZWE,sdg6_sanita,2.1416119541317307,2.1460173749895386,2.7683838643765912,3.539450957968074
68,ECU,sdg6_sanita,2.1837388122723556,3.5394079262312093,4.088105512294371,5.483503683586345
46,CMR,sdg6_sanita,2.2015348691822627,2.4599465496513018,2.9904588797338665,3.7869387374458903
202,RUS,sdg6_water,2.2194684301960876,2.827953638986275,3.8184335038980204,5.4886382039437125
118,KAZ,sdg6_sanita,2.2632132126602977,0.7532916681107517,1.7554937491013831,3.2078870802006394
49,COG,sdg6_water,2.302519390130538,2.819716182752929,3.5877571034680877,4.9040326335908535
82,GEO,sdg6_sanita,2.433021339008982,0.6055185943330061,1.1031748256858809,1.9904852977579752
115,JAM,sdg6_water,2.449443055727048,2.8756307560169803,3.35700304505246,4.3714813116565
185,PAK,sdg6_sanita,2.51152613338518,0.40402747663158034,0.9045848647219683,1.7515773794922287
1,AGO,sdg6_water,2.5301694748513603,3.5938346692040577,4.464400216247793,5.990049659941013
231,SYR,sdg6_sanita,2.5642493975646055,4.113210412929516,4.663296488766791,5.723099602691837
109,IND,sdg6_water,2.599308250931636,0.9459500117315521,1.5798410695689185,2.8184401046319962
106,IDN,sdg6_sanita,2.620188124879341,4.287947270115394,4.7639678851981335,5.504180479042406
189,PER,sdg6_sanita,2.7118598410590304,4.421877817134936,4.964559223783084,5.972677705286448
107,IDN,sdg6_water,2.8879069917609947,2.408387132591919,3.016944682772924,3.9819082408542386
88,GMB,sdg6_sanita,2.923405127583201,2.4791177103958804,2.9557602550750723,3.970125815662041
45,CIV,sdg6_water,3.046782895805086,2.3523688698831897,2.879325007473011,3.940980189590183
270,ZWE,sdg6_water,3.08530959687517,0.8997031375513965,1.5173471601787074,2.572795253394966
264,VUT,sdg6_water,3.2298521633799036,5.041118651190139,5.708343545320483,6.883485785270503
70,EGY,sdg6_sanita,3.2346958696804515,1.3774376138772988,1.986441485738017,3.099685370055733
186,PAK,sdg6_water,3.2669923120071176,-1.2959371752699471,-0.7869703851740185,-0.08682313839576679
56,CRI,sdg6_sanita,3.2817304862640926,2.237545617211405,3.07413750925272,4.687031799186669
94,GTM,sdg6_sanita,3.446895063690892,2.2505084409249827,2.733155164983959,3.8648565448710372
173,MYS,sdg6_sanita,3.557327291832198,2.6246197870590198,3.4257986179196505,4.834658774646525
64,DOM,sdg6_sanita,3.6058781430030735,1.763280237918487,2.302010177548567,3.835007361784123
178,NGA,sdg6_water,3.796554195076587,4.1622551861489505,4.835090845639091,6.244959492838605
71,EGY,sdg6_water,3.893293727304359,2.518943326020813,3.0282802867650265,3.9886242140284836
95,GTM,sdg6_water,3.9673500293174024,2.4365685050945785,3.128626976800048,4.105947601486446
234,TCD,sdg6_water,4.0635543873872155,2.1677010595948722,2.5111595106740006,3.450822704648128
257,UZB,sdg6_sanita,4.152501690761897,2.7104911710706596,3.234977191865193,4.089277779451164
163,MNE,sdg6_sanita,4.18383753518597,4.030971100325619,5.382410786741899,8.149384876703179
81,GAB,sdg6_water,4.363029885954618,3.1919524685521456,3.8620194347692784,5.540011833834751
65,DOM,sdg6_water,4.374044212273472,3.345429443438951,4.018739169485812,5.234953903747876
116,JOR,sdg6_sanita,4.446654907851694,2.327299892067899,2.751245872406453,3.567964594530027
117,JOR,sdg6_water,4.456478089313532,1.646154983817483,2.0110615542153325,2.5866044860010433
227,SWZ,sdg6_sanita,4.468456142866797,1.8859862797883187,2.520647577549952,3.8000570173648596
44,CIV,sdg6_sanita,4.644976170822019,2.9179422954898064,3.4083311898484197,4.5342083402771145
152,MDV,sdg6_water,4.766524185929948,-0.6951658674980706,0.20799256305942748,2.0276073093550573
258,UZB,sdg6_water,4.777939148748942,0.9053666673380215,1.5292613954817686,2.481680695458093
53,COM,sdg6_water,4.883708489909936,2.1800065632361947,2.594770722743982,3.344391054705573
80,GAB,sdg6_sanita,4.893153258686872,2.630119128793256,3.370658171080496,5.0613564179396375
193,PLW,sdg6_sanita,4.917591699862615,5.505205253854705,6.855572164947784,9.345164238291463
215,SLV,sdg6_sanita,5.018107402298179,2.6863264611028193,3.2576032791813487,4.575713898347559
177,NGA,sdg6_sanita,5.049163663043355,2.6312027711462282,3.350831377423738,5.077021256908301
190,PER,sdg6_water,5.194772165224015,2.143482826477858,2.7960175563172185,4.020987693136421
219,SRB,sdg6_sanita,5.317806960172455,5.769279693749063,6.830174888758215,8.773137835884974
228,SWZ,sdg6_water,5.331670970500132,0.45029349309443795,0.9390622208498715,2.33726224198295
221,SUR,sdg6_sanita,5.443635746847901,4.04051258974592,5.1293830919973775,7.321836538594199
35,BTN,sdg6_water,5.454238528008061,-0.26196280251056564,0.46754351926977755,1.8748461476118068
164,MNE,sdg6_water,5.486751846790466,4.756473298652312,5.701906530284996,8.148230026482457
123,KGZ,sdg6_water,5.656601344618571,2.256397188252541,2.815392406397927,3.9571639073806275
151,MDV,sdg6_sanita,5.975187628732164,2.306398502680917,3.291147182843205,5.198724265067938
216,SLV,sdg6_water,6.098125037487525,3.5735211688732007,4.405736055897661,6.375645718020031
233,TCD,sdg6_sanita,6.1219362793224334,1.6510219773881147,2.128971892126495,3.169603092892505
235,TGO,sdg6_sanita,6.459121373966163,0.7034779989189729,1.3254287071929336,2.5458849253383096
222,SUR,sdg6_water,6.588324277738208,1.453138162283883,2.6045405121031946,4.164517183311316
26,BLZ,sdg6_sanita,6.682012449382104,2.977939336012758,3.5642043347339687,5.375636050758404
34,BTN,sdg6_sanita,6.769796523626545,0.9204623501880498,1.694515152911988,2.880306796538021
17,BFA,sdg6_water,6.814024556238539,0.6512958108039673,1.0946126459436103,2.089343924852284
148,MDA,sdg6_water,6.838930035604017,-0.4415420998707456,0.15460822649061046,1.3668262177829333
132,LBN,sdg6_water,6.877861303368208,3.2738132948636802,4.0951771060250275,5.8446468554086595
90,GNB,sdg6_sanita,7.246007115379095,-0.5179541852282875,0.11828766732712356,1.5659520554673403
194,PLW,sdg6_water,7.692881822304561,6.9915550494655845,8.096315547045478,10.012000384071346
147,MDA,sdg6_sanita,7.744159565888087,-0.2632040342058126,1.1280363760376086,3.093596005284987
103,HTI,sdg6_water,7.806885792775047,1.2159414342708188,1.7077783734820002,2.582533544676061
22,BIH,sdg6_sanita,8.16824049175391,3.530754440468313,4.328377634608138,6.045554513331236
97,GUY,sdg6_water,8.363855677006253,1.6401739533445485,2.7055193351989475,4.813991785149806
99,HND,sdg6_water,8.42231170815827,0.23782892160206384,0.8453179696589915,2.06779481368124
196,PNG,sdg6_water,8.817835247835301,6.7755294785558275,7.45263670047542,8.723569729424273
11,AZE,sdg6_water,8.915449991019345,0.006882448318403844,0.8887314941517725,2.6795822586361715
245,TUN,sdg6_sanita,8.928804412671512,4.123976581375591,4.8095213772846,6.844388675569474
208,SDN,sdg6_water,8.992035387975546,3.4776259553622397,4.170777085121834,5.856874685620739
207,SDN,sdg6_sanita,9.050881316821672,2.980751576166759,3.731238946478967,5.461538331410403
145,MAR,sdg6_sanita,9.194599897991484,0.5896464744448966,1.1666171695972294,2.403530242377137
181,NPL,sdg6_sanita,9.245302311653045,0.1800828390244273,0.6371018734123762,1.4455549213710355
229,SYC,sdg6_sanita,9.407530712021815,3.786527947764875,4.873917098774696,6.921684387432746
27,BLZ,sdg6_water,9.678691765387958,1.1844162003231942,1.994381501782968,3.027437890803394
131,LBN,sdg6_sanita,9.689508614930723,6.082528525828696,7.1310802204218495,9.431060139019491
165,MNG,sdg6_sanita,9.992455891035846,3.5176974641015692,4.406044913317593,5.878714123428621
149,MDG,sdg6_sanita,10.133341556761248,1.336689943700827,2.0896872922632665,3.1808354893314363
172,MUS,sdg6_water,10.198507921812812,4.576651350663017,5.374604768851533,6.734349675574331
236,TGO,sdg6_water,10.339245165675953,0.0863472767586727,0.5952824523512141,1.725476369607961
230,SYC,sdg6_water,10.348081424511822,3.8406611033184648,4.732268003164474,6.011595139981205
146,MAR,sdg6_water,10.367322377640614,-1.2960291782331024,-0.7062784049503709,0.49687791011956256
171,MUS,sdg6_sanita,10.471353335612388,2.7558783255982693,3.618231658368382,5.079879816634011
252,UGA,sdg6_water,10.604640778506042,5.487068946353991,6.676074510995693,8.94315040732948
246,TUN,sdg6_water,10.604828492991661,0.02466819079690983,0.7648368458860797,2.368154511910821
166,MNG,sdg6_water,10.75227530800024,1.069014647017831,2.15106605802363,3.9420873694369525
98,HND,sdg6_sanita,10.798027510731755,1.6372244491590175,2.1298395377767556,3.059996147736167
96,GUY,sdg6_sanita,10.928427589655726,-1.6268813009935688,-0.5627908977495779,1.5783311143679117
72,ERI,sdg6_sanita,11.116780236453673,-0.5759307573590406,-0.027504921616426623,0.896465308425491
91,GNB,sdg6_water,11.244439521086063,3.0599583095154377,4.040624481706882,5.8490052097041945
150,MDG,sdg6_water,11.643751331322026,2.0131494059623014,2.802337348448659,4.0380695823695065
212,SLB,sdg6_water,11.96871647653745,3.0783713284028495,3.6291575717251496,4.468822860882423
112,IRQ,sdg6_sanita,12.058841017454586,7.384904542356846,8.955847804589228,11.794437506541868
113,IRQ,sdg6_water,12.138575311710152,4.213388518877013,5.259423240206218,7.850771210495611
47,CMR,sdg6_water,12.368401753174663,2.1952796750012253,2.811018675790247,4.245057284961123
73,ERI,sdg6_water,12.457673218437959,-1.0447846709202513,-0.45195910843865494,0.44091903944965066
218,SOM,sdg6_water,13.073600616361867,0.27056016774807534,0.7014654546215082,1.4483768401791455
86,GIN,sdg6_sanita,13.53216643914849,3.3077241008955363,4.335605496238208,5.733515340489953
137,LKA,sdg6_sanita,14.307534548567013,3.3476311962848744,4.0753424739182265,5.425379590027409
87,GIN,sdg6_water,14.56327973407549,0.933984629379823,1.792022411731496,3.4571974300180055
179,NIC,sdg6_sanita,14.949154570317848,-1.1260075651514856,-0.514950865629555,0.6542069589107696
83,GEO,sdg6_water,15.056485251553108,1.6610243370366145,2.6740947758672995,4.089782977580322
157,MKD,sdg6_sanita,15.22958675358171,4.618974713657244,5.802510665481435,8.247016192868253
13,BDI,sdg6_water,15.618925273441402,2.1478735451848845,2.6187078544954425,3.6002361140974246
239,TJK,sdg6_sanita,15.715753920569293,-0.19914667458754617,0.3756763964563612,1.3749932346297205
38,CAF,sdg6_sanita,15.71910122694949,6.127905508210626,6.97594472006147,8.866587584771102
28,BOL,sdg6_sanita,15.731330736500222,-0.06406910440480268,0.4445512133909333,1.2382834643471965
211,SLB,sdg6_sanita,15.884284298318791,0.7308618131010262,1.2963767213461053,2.2466563075306287
134,LBR,sdg6_water,15.928207898770399,1.9917288448722124,3.0262808434789075,4.667380571517314
138,LKA,sdg6_water,16.076790291383983,1.550473743465266,2.5059039059368815,3.6136031321047524
267,ZMB,sdg6_sanita,16.17828108536138,2.6290183024948655,3.2289315190481873,4.462715785956478
175,NER,sdg6_sanita,16.42921754012354,2.6669386575663254,3.276925443435118,4.303152022777715
85,GHA,sdg6_water,16.552529518758305,5.662480445463005,6.748319181516202,9.880586567656893
18,BGD,sdg6_sanita,16.766918991530606,1.2256654857663598,1.6385258369282285,2.5119794128314434
243,TON,sdg6_sanita,16.884374363482575,1.0199875851723204,1.7789543982023455,3.2328770731695196
240,TJK,sdg6_water,17.042399543504295,1.7269814615068755,2.391356375622326,3.682085735161851
29,BOL,sdg6_water,17.137177915980995,0.6923987070841182,1.2606315038637135,2.2689676459573342
2,ALB,sdg6_sanita,17.322392189486386,4.36846090356939,4.885665150752388,5.916093324794676
133,LBR,sdg6_sanita,17.337362811244613,4.216676895284827,5.2316578714141695,6.76057850961262
19,BGD,sdg6_water,17.578425376247598,0.9762743303481985,1.4798367036884874,2.357500320800682
89,GMB,sdg6_water,17.60132234697682,1.7061571971454352,2.444587867033814,3.6708420545490683
121,KEN,sdg6_water,17.99557281320397,-2.445655074551432,-1.837791339808302,-0.9528290973391058
204,RWA,sdg6_water,18.033514066408717,0.183428388112801,0.5549376674020347,1.0081191044321942
182,NPL,sdg6_water,18.071879710846314,2.182871273448343,2.7034954165430434,3.9723009473523856
130,LAO,sdg6_water,18.149972404783135,3.6023938060232426,4.5135770469504415,7.135476182538463
102,HTI,sdg6_sanita,18.513174187956285,1.28879843075332,1.8842513344022045,3.2529521535687924
210,SEN,sdg6_water,18.587628819110474,0.7445821000198444,1.227421229103396,2.261856829411785
251,UGA,sdg6_sanita,19.412652382658376,5.588754026750663,7.1622195780232465,10.083389933996973
209,SEN,sdg6_sanita,19.43308545565471,1.8734201155305594,2.2833747273895915,3.3304073477984084
129,LAO,sdg6_sanita,19.494542041574935,4.8751780133866545,5.87602117642672,8.021222047075483
180,NIC,sdg6_water,19.499475301896574,0.3694476888755942,1.073037858494988,2.5480632215498873
176,NER,sdg6_water,19.691268572925086,4.419751299248421,5.046213261616731,6.055953151861242
7,ARM,sdg6_water,20.3199942162296,2.521204769855197,3.0879670201553817,4.7846332019575994
63,DJI,sdg6_water,20.842209530892067,4.212663268409686,5.051828117475907,6.217779047091419
12,BDI,sdg6_sanita,21.34720830975389,4.107569456439011,4.62221707691143,6.168157835920824
126,KIR,sdg6_sanita,21.667342718407635,2.69315508111736,3.562613021635255,5.23805930721516
167,MOZ,sdg6_sanita,21.750512459121264,1.4496693977141035,1.9435921319106928,3.0221214724216052
203,RWA,sdg6_sanita,21.838963337235842,0.8774961796324412,1.2230217872511893,2.165732862151394
14,BEN,sdg6_sanita,22.113925542636757,1.0532195208999449,1.5732480419575918,2.710353478069723
15,BEN,sdg6_water,22.19484308564339,3.0870612217613664,3.7267463542295487,5.054583091058719
169,MRT,sdg6_sanita,22.293824721586365,1.3562785151500683,1.9082384223297302,2.765871600882775
268,ZMB,sdg6_water,22.500081995289083,4.469534744147732,5.57651350002758,7.287624839103995
159,MLI,sdg6_sanita,22.64480343094017,3.748419622299082,4.445972965921519,5.441080328540377
140,LSO,sdg6_water,22.751695350426804,3.576605863636516,4.3668190945418734,5.353691327135633
77,ETH,sdg6_water,23.091393332909366,2.259932064467131,3.101268723337355,4.687216905168402
214,SLE,sdg6_water,23.235896278233326,4.82735874309114,5.538072299150811,7.180532558045799
52,COM,sdg6_sanita,23.283004697228858,2.5557615931212316,3.127875208186342,3.93844173778377
262,VNM,sdg6_water,23.661252530730074,1.4011461072170581,1.8988068838387082,2.60781971491793
249,TZA,sdg6_sanita,23.806049729616504,4.093308744949495,4.537874756517276,5.610450380045204
139,LSO,sdg6_sanita,24.264520435040485,2.275501597912031,2.8216169095250496,4.1599777011318055
76,ETH,sdg6_sanita,24.34139796064203,2.8016672292761013,3.632079278648225,4.8470716138092325
170,MRT,sdg6_water,24.516399681167435,4.192405226764565,4.762916755106,5.991127496002311
250,TZA,sdg6_water,24.89326247359213,2.5373542154694966,3.109749361143851,4.048815657568942
244,TON,sdg6_water,25.28921600013339,4.926916613531172,6.077434587553247,8.049468863436392
213,SLE,sdg6_sanita,25.517395955704615,3.4841404029061933,4.24758530657669,5.550006445278178
6,ARM,sdg6_sanita,26.419449240629408,4.643439201312184,5.310275253910962,7.040318439324112
168,MOZ,sdg6_water,27.169461812578007,1.4810264046683213,1.9234012594763639,2.6133852163149083
261,VNM,sdg6_sanita,27.43106544921547,2.518031333569897,3.0863841401611958,4.087197049674917
160,MLI,sdg6_water,29.095224752293362,2.1496780130571307,2.750115957458617,4.120277888068799
127,KIR,sdg6_water,29.604201910991534,4.1776974640581015,5.12736040394076,6.671019616910255
125,KHM,sdg6_water,29.77572472150065,1.6328580416428602,1.9732371805022457,2.8513726109868793
16,BFA,sdg6_sanita,30.10439600754488,1.9667987433965441,2.4683195005004825,3.744076656499713
62,DJI,sdg6_sanita,30.854396272147834,1.899093515588235,2.566718503603502,3.9679042283775203
3,ALB,sdg6_water,33.346759130252494,2.5011094630175563,3.524310087239434,5.233644407535187
124,KHM,sdg6_sanita,34.22334567313578,3.50981058911229,3.935738318379556,4.636632650808305
55,CPV,sdg6_water,43.04361529183375,-1.9269453437614423,-1.185836063458313,0.06164347840871857
54,CPV,sdg6_sanita,44.79604386311996,4.304822925507487,5.200838528365659,6.487750063715657
